Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0065.png;174;crab;692;266;715;281
2019-03-21_01-41-04to2019-03-21_01-41-16_1-0158.png;12;fish;289;511;350;534
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0080.png;15;fish;101;146;511;537
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0080.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0080.png;189;crab;498;376;526;400
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;12;small_fish;266;304;358;366
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;16;small_fish;257;188;353;279
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;18;small_fish;422;317;516;387
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;19;small_fish;131;329;243;397
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;2;small_fish;375;380;436;421
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;20;small_fish;217;315;298;412
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;21;small_fish;105;362;217;445
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;23;small_fish;228;391;361;479
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;24;small_fish;279;353;373;412
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;25;small_fish;145;401;257;496
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;26;small_fish;186;272;277;329
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;27;small_fish;194;460;295;532
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;28;small_fish;196;430;263;480
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;3;small_fish;327;270;444;357
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;31;small_fish;352;474;432;530
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;35;small_fish;363;493;435;549
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;4;small_fish;153;222;260;321
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;9;small_fish;407;267;481;344
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;1;starfish;555;478;613;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0063.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0063.png;31;crab;413;289;460;312
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0063.png;162;crab;704;325;748;356
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0063.png;163;crab;531;463;583;502
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0071.png;1;small_fish;47;362;125;411
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0071.png;2;small_fish;146;398;220;443
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0071.png;6;small_fish;51;458;112;524
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0071.png;7;small_fish;85;501;165;526
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0071.png;8;small_fish;13;458;121;523
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0071.png;9;small_fish;200;474;257;523
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0152.png;13;starfish;422;396;473;441
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0006.png;18;starfish;443;117;470;144
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0006.png;19;starfish;456;82;501;105
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0006.png;171;crab;404;302;445;331
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0020.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0020.png;189;crab;498;375;526;399
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0140.png;8;fish;735;172;835;287
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0029.png;1;starfish;436;460;475;504
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0029.png;2;crab;481;447;523;490
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0029.png;4;small_fish;646;511;693;528
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0029.png;5;small_fish;574;474;621;491
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0030.png;1;starfish;436;460;475;504
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0030.png;2;crab;481;447;523;490
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0030.png;4;small_fish;645;515;692;532
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0030.png;5;small_fish;575;473;622;490
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;1;small_fish;195;217;248;252
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;4;small_fish;159;269;217;307
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;9;small_fish;208;267;252;288
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;10;small_fish;289;339;341;353
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;3;small_fish;236;326;281;371
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;5;small_fish;206;235;277;264
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;11;small_fish;199;335;245;366
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;13;small_fish;356;304;411;344
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;14;small_fish;256;415;308;437
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;17;starfish;540;490;620;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;18;small_fish;383;136;455;175
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;21;small_fish;275;145;326;174
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;23;small_fish;280;300;347;321
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;24;small_fish;338;163;402;187
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;25;small_fish;345;318;411;360
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;26;small_fish;211;355;271;387
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;28;small_fish;389;208;460;253
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;29;small_fish;269;370;313;391
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;30;small_fish;245;312;289;330
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0221.png;8;starfish;432;459;474;519
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0155.png;21;fish;836;438;895;539
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0155.png;36;crab;440;458;480;518
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0155.png;196;crab;357;407;397;433
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0155.png;202;crab;613;405;666;449
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0054.png;1;small_fish;249;454;385;521
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0054.png;2;small_fish;98;440;187;490
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0054.png;3;small_fish;355;505;432;555
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0054.png;4;small_fish;66;509;179;550
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0017.png;180;crab;256;498;286;525
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0017.png;181;starfish;410;503;484;538
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0017.png;182;crab;384;379;419;399
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0122.png;1;starfish;553;484;629;539
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0007.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0007.png;17;crab;631;390;685;424
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0007.png;170;crab;189;405;223;441
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0141.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0141.png;33;starfish;213;498;286;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0141.png;32;starfish;174;472;228;519
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0141.png;207;crab;559;521;607;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0021.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0021.png;32;starfish;172;471;232;520
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0021.png;33;starfish;213;498;286;539
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0026.png;8;starfish;540;477;636;539
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0026.png;9;crab;499;471;558;508
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0109.png;13;crab;642;473;703;511
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0109.png;169;crab;520;424;541;446
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0199.png;24;fish;413;55;878;302
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0199.png;209;crab;663;396;716;434
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0010.png;21;crab;652;430;689;473
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0010.png;22;crab;559;509;633;539
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0010.png;23;crab;481;401;515;426
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0008.png;3;starfish;399;435;465;513
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0008.png;4;crab;561;417;590;444
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0008.png;5;crab;643;451;690;494
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0133.png;20;small_fish;465;372;499;462
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0133.png;21;crab;660;456;689;489
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0133.png;22;crab;591;479;644;514
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0133.png;23;crab;514;416;551;439
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0133.png;25;crab;422;355;457;379
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0155.png;2;starfish;554;411;630;528
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0022.png;14;crab;495;463;522;494
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0022.png;15;crab;630;518;690;539
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0096.png;41;crab;666;415;715;447
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0077.png;13;crab;499;441;581;496
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0077.png;14;fish;458;371;499;425
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0095.png;30;starfish;526;457;638;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0095.png;210;crab;511;412;545;437
2019-02-20_19-19-23to2019-02-20_19-19-40_1-0217.png;4;fish;0;441;43;511
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0052.png;41;crab;666;415;715;450
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0052.png;42;crab;51;111;313;344
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0093.png;2;starfish;554;411;647;530
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0093.png;4;fish;281;418;485;513
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0120.png;10;fish;568;159;695;218
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0120.png;175;starfish;408;498;495;552
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0102.png;6;fish;581;374;680;439
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0068.png;18;starfish;443;117;470;144
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0068.png;19;starfish;456;82;501;105
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0068.png;20;crab;519;467;621;539
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0068.png;171;crab;392;307;433;336
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0059.png;20;small_fish;48;382;111;538
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0059.png;21;crab;652;446;685;486
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0059.png;22;crab;583;490;648;530
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0059.png;23;crab;484;409;517;432
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0095.png;45;small_fish;462;457;574;503
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0095.png;48;small_fish;294;511;379;539
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0095.png;49;small_fish;472;488;626;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0088.png;28;fish;0;202;87;319
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0088.png;30;starfish;526;457;638;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0088.png;210;crab;511;412;545;437
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0041.png;8;starfish;540;477;636;539
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0041.png;9;crab;498;472;553;514
2019-02-20_19-19-23to2019-02-20_19-19-40_1-0150.png;4;fish;153;183;374;333
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0105.png;17;fish;89;218;297;450
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0105.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0105.png;193;starfish;535;201;583;236
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0045.png;41;crab;666;415;715;450
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0045.png;42;crab;0;0;215;181
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0009.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0009.png;17;crab;630;389;684;423
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0009.png;170;crab;189;405;223;441
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0067.png;18;starfish;443;117;470;144
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0067.png;19;starfish;456;82;501;105
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0067.png;20;crab;499;454;619;539
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0067.png;171;crab;392;307;433;336
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0188.png;16;shrimp;542;234;573;257
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0188.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0188.png;108;starfish;252;449;301;490
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0089.png;8;starfish;540;477;636;539
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0089.png;9;crab;494;482;542;535
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0007.png;1;small_fish;6;349;40;362
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0007.png;10;starfish;417;462;476;530
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0007.png;12;crab;557;476;597;506
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0224.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0224.png;6;small_fish;696;367;761;399
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0224.png;8;small_fish;621;376;671;419
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0224.png;7;small_fish;512;455;589;540
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0224.png;9;small_fish;643;461;717;531
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0224.png;11;small_fish;750;478;776;531
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0224.png;10;small_fish;790;449;815;501
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0224.png;12;small_fish;539;516;589;542
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0224.png;15;small_fish;733;444;764;483
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0224.png;19;small_fish;765;392;837;429
2019-03-21_01-41-04to2019-03-21_01-41-16_1-0139.png;12;fish;94;376;154;418
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0039.png;21;fish;439;52;491;132
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0039.png;27;starfish;415;503;491;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0039.png;176;starfish;801;214;853;246
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0039.png;179;crab;536;328;572;347
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0104.png;114;fish;439;489;464;539
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0104.png;174;crab;681;260;704;275
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0005.png;10;starfish;431;460;476;522
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0005.png;11;small_fish;241;195;288;249
2019-02-20_19-01-02to2019-02-20_19-01-13_1-0113.png;1;small_fish;127;513;214;539
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0097.png;18;fish;461;283;571;363
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0097.png;194;starfish;414;505;483;538
2019-03-20_11-11-18to2019-03-20_11-11-25_1-0043.png;17;starfish;417;392;463;423
2019-03-20_11-11-18to2019-03-20_11-11-25_1-0043.png;18;jellyfish;1;433;14;455
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0021.png;3;starfish;577;495;645;539
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0021.png;4;starfish;590;449;656;502
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0021.png;5;starfish;536;440;599;505
2019-03-06_22-01-44to2019-03-06_22-01-52_1-0108.png;19;fish;579;393;645;428
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0064.png;25;fish;580;419;698;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0013.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0013.png;191;starfish;535;199;583;236
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0001.png;32;crab;688;408;726;430
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0001.png;164;crab;788;497;826;537
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0001.png;165;crab;629;302;663;336
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0001.png;166;crab;162;488;198;518
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0004.png;10;starfish;431;460;476;522
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0004.png;11;small_fish;234;196;275;247
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0086.png;16;shrimp;327;33;376;79
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0086.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0086.png;108;starfish;252;449;301;490
2019-03-20_15-15-12to2019-03-20_15-15-19_1-0026.png;23;jellyfish;64;92;134;169
2019-03-21_03-22-18to2019-03-21_03-22-29_1-0080.png;10;fish;93;0;396;150
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0028.png;55;starfish;557;488;614;539
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0072.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0072.png;17;crab;584;383;639;417
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0072.png;170;crab;183;400;217;436
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0002.png;13;crab;691;504;761;539
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0002.png;169;crab;522;426;543;448
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;1;small_fish;500;113;550;141
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;4;small_fish;480;166;534;194
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;7;small_fish;486;196;519;215
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;10;small_fish;501;222;546;240
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;2;small_fish;523;189;565;210
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;5;small_fish;522;151;560;169
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;11;small_fish;489;180;535;195
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;13;small_fish;503;254;549;269
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;6;small_fish;541;209;577;224
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;12;small_fish;561;248;604;262
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;15;small_fish;536;218;570;230
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;17;starfish;540;490;620;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;18;small_fish;595;115;626;131
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;19;small_fish;551;54;591;76
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;23;small_fish;583;168;619;188
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;25;small_fish;653;194;680;208
2019-02-22_22-18-13to2019-02-22_22-18-20_1-0035.png;14;starfish;407;502;481;539
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0177.png;19;fish;694;103;918;287
