Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0051.png;3;starfish;431;459;475;505
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0151.png;180;crab;266;496;296;523
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0151.png;181;starfish;410;503;484;538
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0091.png;8;fish;446;328;596;476
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0091.png;211;crab;667;453;719;505
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0380.png;19;fish;175;211;282;262
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0380.png;195;crab;682;368;712;400
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0380.png;203;crab;442;482;474;513
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0058.png;15;fish;0;368;315;539
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0058.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0058.png;189;crab;498;375;526;399
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0067.png;1;starfish;435;458;476;503
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0067.png;2;crab;483;446;526;492
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0067.png;6;small_fish;566;508;607;526
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0095.png;1;starfish;553;484;629;539
2019-03-06_22-00-43to2019-03-06_22-00-51_1-0049.png;18;shrimp;13;0;78;144
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0102.png;32;crab;615;407;653;427
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0102.png;164;crab;792;492;830;535
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0102.png;165;crab;634;317;668;353
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0102.png;166;crab;184;486;220;516
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0048.png;21;starfish;592;382;638;418
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0048.png;22;small_fish;601;19;664;46
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0048.png;23;crab;543;263;577;293
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0048.png;24;crab;379;307;413;337
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0048.png;25;crab;484;289;512;309
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0048.png;26;crab;626;365;650;388
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0152.png;16;shrimp;493;127;531;176
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0152.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0152.png;108;starfish;252;449;301;490
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0142.png;20;small_fish;494;367;529;460
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0142.png;21;crab;660;455;689;488
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0142.png;22;crab;591;477;644;512
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0142.png;23;crab;523;416;560;438
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0142.png;25;crab;422;355;457;379
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0146.png;1;crab;252;245;266;258
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0146.png;2;crab;590;439;624;467
2019-03-19_11-41-37to2019-03-19_11-41-47_1-0063.png;40;crab;605;292;721;427
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0035.png;2;small_fish;0;369;36;412
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0035.png;1;starfish;555;478;613;539
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0088.png;8;starfish;540;477;636;539
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0088.png;9;crab;494;482;543;534
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0169.png;1;starfish;398;476;469;534
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0169.png;3;crab;597;426;640;456
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0169.png;5;small_fish;23;374;84;389
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0169.png;6;small_fish;46;412;94;425
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0169.png;7;small_fish;19;393;81;421
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0169.png;9;small_fish;34;329;101;363
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0169.png;11;small_fish;0;445;39;462
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0169.png;12;small_fish;0;485;58;523
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0169.png;19;small_fish;0;431;28;444
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0034.png;1;starfish;436;460;475;504
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0034.png;2;crab;481;446;525;491
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0034.png;4;small_fish;634;524;684;541
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0034.png;5;small_fish;576;468;623;485
2019-03-21_00-58-45to2019-03-21_00-58-55_1-0059.png;24;jellyfish;167;259;201;326
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0086.png;3;starfish;431;459;475;505
2019-02-22_22-18-13to2019-02-22_22-18-20_1-0087.png;14;starfish;407;502;481;539
2019-02-22_22-18-13to2019-02-22_22-18-20_1-0087.png;15;shrimp;205;392;256;410
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0008.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0008.png;31;crab;484;284;545;317
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0008.png;162;crab;697;336;741;367
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0008.png;163;crab;548;461;600;490
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0070.png;1;small_fish;302;492;373;542
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0070.png;4;small_fish;195;491;286;535
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0070.png;6;small_fish;459;429;534;503
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0070.png;7;small_fish;474;483;545;546
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0213.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0213.png;6;small_fish;696;386;753;418
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0213.png;8;small_fish;636;388;658;420
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0213.png;7;small_fish;514;487;563;539
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0213.png;9;small_fish;631;473;713;543
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0213.png;11;small_fish;712;500;772;541
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0213.png;10;small_fish;768;487;811;524
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0213.png;15;small_fish;725;487;743;544
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0213.png;19;small_fish;777;406;843;443
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0019.png;8;starfish;540;477;636;539
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0019.png;9;crab;499;471;558;508
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0078.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0078.png;32;starfish;172;471;232;520
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0078.png;33;starfish;213;498;286;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0078.png;207;crab;559;521;607;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0078.png;208;fish;222;337;372;452
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0026.png;174;crab;721;276;744;291
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0085.png;1;small_fish;23;510;79;542
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0085.png;3;small_fish;158;429;230;459
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0085.png;4;small_fish;151;461;220;494
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0085.png;6;small_fish;45;473;121;511
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0085.png;7;small_fish;116;439;159;478
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0132.png;13;crab;458;445;533;508
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0132.png;14;fish;441;388;486;440
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0055.png;8;fish;56;438;205;539
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0055.png;211;crab;668;472;720;524
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0044.png;12;crab;590;467;678;537
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0023.png;1;starfish;699;437;794;514
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0245.png;209;crab;661;393;714;431
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0174.png;20;small_fish;576;328;600;405
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0174.png;21;crab;655;450;685;483
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0174.png;22;crab;597;484;650;519
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0174.png;23;crab;552;426;582;448
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0174.png;25;crab;428;351;463;375
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0174.png;26;crab;704;509;740;539
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0049.png;1;starfish;436;460;475;504
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0049.png;2;crab;480;445;524;492
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0049.png;5;small_fish;588;458;635;475
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0083.png;7;crab;376;305;426;335
2019-03-21_01-41-04to2019-03-21_01-41-16_1-0045.png;10;shrimp;266;0;325;44
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0010.png;1;starfish;436;460;475;504
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0010.png;2;crab;483;448;520;488
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0010.png;4;small_fish;669;458;714;475
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0010.png;5;small_fish;582;465;629;482
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0193.png;16;shrimp;556;232;595;258
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0193.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0193.png;108;starfish;252;449;301;490
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0034.png;1;starfish;553;484;629;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0038.png;1;small_fish;365;140;438;162
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0038.png;4;small_fish;349;159;408;173
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0038.png;7;small_fish;346;228;399;246
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0038.png;10;small_fish;375;228;437;259
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0038.png;2;small_fish;372;232;434;267
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0038.png;5;small_fish;400;151;470;169
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0038.png;11;small_fish;337;196;403;224
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0038.png;13;small_fish;363;266;407;286
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0038.png;14;small_fish;454;272;504;287
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0038.png;17;starfish;540;490;620;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0038.png;18;small_fish;533;144;597;159
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0038.png;19;small_fish;486;102;547;115
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0038.png;23;small_fish;443;208;498;229
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0038.png;24;small_fish;553;169;613;189
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0038.png;25;small_fish;516;224;556;243
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0038.png;26;small_fish;378;276;439;314
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0038.png;28;small_fish;503;182;570;206
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0038.png;31;small_fish;449;245;496;264
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0038.png;35;small_fish;419;234;476;252
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0141.png;33;small_fish;569;347;627;371
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0141.png;39;small_fish;261;500;306;513
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0141.png;42;small_fish;370;410;391;444
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0141.png;43;starfish;546;487;613;539
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0218.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0218.png;191;starfish;535;199;583;236
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0014.png;178;crab;503;381;527;399
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0014.png;183;starfish;418;503;485;538
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0001.png;180;crab;256;498;286;525
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0001.png;181;starfish;410;503;484;538
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0001.png;182;crab;375;380;410;400
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0103.png;13;crab;477;438;571;507
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0103.png;14;fish;465;376;506;436
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0054.png;13;crab;677;493;743;534
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0054.png;169;crab;522;425;543;447
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0051.png;28;fish;30;92;133;170
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0051.png;30;starfish;526;457;638;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0051.png;210;crab;508;410;542;435
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0071.png;21;starfish;592;382;638;418
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0071.png;22;small_fish;759;202;793;232
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0071.png;23;crab;542;264;576;294
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0071.png;24;crab;379;307;414;337
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0071.png;25;crab;484;289;512;309
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0071.png;26;crab;629;383;653;406
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0128.png;16;shrimp;388;119;430;155
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0128.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0128.png;108;starfish;252;449;301;490
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0062.png;13;crab;512;442;586;494
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0062.png;14;fish;460;360;504;409
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0099.png;7;crab;377;311;416;335
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0224.png;6;fish;510;342;589;384
2019-02-20_19-18-56to2019-02-20_19-19-06_1-0088.png;25;fish;242;39;337;100
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0277.png;19;fish;842;435;953;539
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0277.png;195;crab;684;364;717;402
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0277.png;203;crab;443;484;475;515
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0041.png;10;starfish;448;247;491;287
2019-03-20_23-30-18to2019-03-20_23-30-28_1-0070.png;5;fish;330;374;441;441
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0007.png;194;starfish;414;505;483;538
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0182.png;24;fish;246;89;489;264
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0182.png;209;crab;664;399;717;437
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0113.png;26;starfish;414;512;479;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0113.png;28;crab;471;293;522;333
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0113.png;161;crab;632;359;678;392
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0113.png;151;crab;633;425;666;454
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0125.png;13;starfish;422;396;473;441
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0156.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0156.png;193;starfish;535;201;583;236
2019-03-20_23-54-24to2019-03-20_23-54-35_1-0063.png;7;fish;454;400;627;539
2019-02-20_19-19-23to2019-02-20_19-19-40_1-0081.png;4;fish;485;29;566;89
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0085.png;209;crab;664;405;717;443
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0029.png;1;small_fish;426;142;489;161
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0029.png;4;small_fish;385;164;440;181
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0029.png;7;small_fish;396;215;457;234
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0029.png;10;small_fish;426;221;493;245
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0029.png;2;small_fish;422;221;492;246
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0029.png;5;small_fish;446;156;513;171
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0029.png;11;small_fish;396;180;458;211
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0029.png;13;small_fish;397;264;438;279
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0029.png;14;small_fish;506;279;548;296
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0029.png;16;small_fish;416;246;459;261
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0029.png;17;starfish;540;490;620;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0029.png;18;small_fish;599;134;651;154
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0029.png;19;small_fish;498;122;552;136
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0029.png;23;small_fish;491;211;552;230
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0029.png;24;small_fish;603;161;646;185
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0029.png;25;small_fish;572;202;610;223
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0029.png;26;small_fish;432;256;484;287
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0029.png;28;small_fish;573;174;600;193
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0029.png;31;small_fish;510;241;568;259
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0049.png;20;fish;0;476;189;539
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0049.png;200;crab;792;210;843;251
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0049.png;198;crab;729;334;783;370
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0263.png;1;starfish;399;482;470;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0263.png;3;crab;599;419;635;445
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0263.png;7;small_fish;0;391;30;403
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0263.png;11;small_fish;0;487;42;503
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0263.png;16;small_fish;0;418;39;440
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0263.png;19;small_fish;0;456;56;474
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0104.png;26;starfish;414;512;479;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0104.png;28;crab;471;293;522;333
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0104.png;161;crab;629;361;675;394
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0104.png;151;crab;633;425;666;454
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0050.png;15;starfish;504;453;533;475
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0050.png;16;small_fish;317;0;351;51
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0050.png;17;crab;439;418;471;466
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0050.png;18;crab;556;498;591;538
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0050.png;19;crab;650;505;689;533
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0050.png;20;crab;720;508;775;539
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0085.png;6;fish;140;279;250;335
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0104.png;1;starfish;553;484;629;539
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0070.png;18;starfish;443;117;470;144
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0070.png;19;starfish;456;82;501;105
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0070.png;20;crab;553;503;615;539
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0070.png;171;crab;392;307;433;336
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0043.png;18;starfish;443;117;470;144
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0043.png;19;starfish;456;82;501;105
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0043.png;171;crab;394;306;435;335
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0062.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0062.png;31;crab;415;289;461;312
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0062.png;162;crab;704;325;748;356
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0062.png;163;crab;530;463;582;502
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0077.png;9;small_fish;419;361;446;377
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0053.png;20;fish;0;440;293;539
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0053.png;200;crab;792;210;843;251
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0053.png;198;crab;729;335;783;371
2019-03-20_23-54-24to2019-03-20_23-54-35_1-0142.png;7;fish;456;276;533;443
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0013.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0013.png;17;crab;628;387;681;421
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0013.png;170;crab;189;405;223;441
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0025.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0025.png;108;starfish;252;449;301;490
2019-03-19_14-30-38to2019-03-19_14-30-50_1-0095.png;27;fish;458;323;802;539
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0010.png;1;starfish;398;477;469;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0010.png;3;crab;582;443;617;469
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0057.png;7;crab;382;308;433;332
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0057.png;8;jellyfish;94;313;119;341
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0110.png;6;fish;283;246;402;310
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0024.png;7;crab;389;303;439;333
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0024.png;8;jellyfish;152;146;176;168
2019-03-20_06-06-02to2019-03-20_06-06-09_1-0060.png;10;jellyfish;213;377;270;418
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0049.png;15;fish;0;454;241;539
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0049.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0049.png;189;crab;498;375;526;399
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0009.png;13;crab;531;442;610;503
