Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0042.png;21;jellyfish;117;527;150;539
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0031.png;2;crab;597;459;630;495
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0043.png;10;starfish;448;247;491;287
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0045.png;7;crab;385;307;435;331
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0045.png;8;jellyfish;121;207;147;235
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0406.png;19;fish;0;298;24;325
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0406.png;195;crab;691;370;723;403
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0406.png;203;crab;442;482;474;513
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0080.png;20;small_fish;181;383;240;519
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0080.png;21;crab;653;451;686;491
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0080.png;22;crab;583;488;648;528
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0080.png;23;crab;500;415;534;439
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0001.png;3;starfish;577;495;645;539
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0001.png;4;starfish;590;449;656;502
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0001.png;5;starfish;536;440;599;505
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0066.png;20;small_fish;90;399;153;539
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0066.png;21;crab;653;447;686;487
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0066.png;22;crab;583;489;648;529
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0066.png;23;crab;486;409;519;432
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0077.png;16;shrimp;279;62;333;101
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0077.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0077.png;108;starfish;252;449;301;490
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0103.png;28;small_fish;402;143;532;213
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0103.png;29;small_fish;314;451;344;466
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0103.png;30;small_fish;537;528;583;539
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0103.png;32;small_fish;509;444;550;460
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0017.png;8;shrimp;645;129;666;183
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0017.png;9;small_fish;3;401;30;423
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0100.png;32;crab;615;407;653;427
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0100.png;164;crab;792;492;830;535
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0100.png;165;crab;634;317;668;353
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0100.png;166;crab;184;486;220;516
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0153.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0153.png;6;small_fish;452;490;566;531
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0076.png;20;fish;332;141;639;538
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0076.png;200;crab;787;210;838;251
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0076.png;198;crab;729;340;783;376
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0076.png;197;crab;673;480;720;528
2019-03-19_11-41-37to2019-03-19_11-41-47_1-0060.png;40;crab;510;233;702;404
2019-03-21_01-41-04to2019-03-21_01-41-16_1-0146.png;12;fish;226;413;262;490
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0087.png;32;crab;616;406;654;426
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0087.png;164;crab;792;494;830;537
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0087.png;165;crab;635;316;669;352
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0087.png;166;crab;184;486;220;516
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0105.png;18;starfish;443;117;470;144
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0105.png;19;starfish;456;82;501;105
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0105.png;125;crab;583;520;612;539
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0105.png;171;crab;386;307;427;336
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;1;small_fish;326;144;395;164
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;4;small_fish;325;152;389;169
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;7;small_fish;319;232;377;249
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;10;small_fish;335;252;397;273
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;3;small_fish;340;270;389;298
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;5;small_fish;368;160;432;180
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;11;small_fish;297;201;365;230
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;13;small_fish;353;282;389;305
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;14;small_fish;431;270;493;287
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;17;starfish;540;490;620;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;18;small_fish;509;136;580;154
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;23;small_fish;414;223;473;243
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;24;small_fish;528;160;592;180
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;25;small_fish;480;234;536;255
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;26;small_fish;358;297;422;330
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;28;small_fish;473;172;532;202
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;30;small_fish;395;226;439;244
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;31;small_fish;418;252;471;277
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;35;small_fish;394;246;444;265
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0181.png;175;starfish;408;498;495;552
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0154.png;19;fish;798;34;936;212
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0154.png;195;crab;688;366;718;399
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0154.png;199;crab;535;403;571;430
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0154.png;203;crab;419;499;466;530
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0133.png;13;crab;638;473;697;510
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0133.png;169;crab;519;424;540;446
2019-03-20_23-54-24to2019-03-20_23-54-35_1-0055.png;7;fish;511;449;668;539
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0025.png;1;starfish;699;437;794;514
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0078.png;3;starfish;399;435;465;513
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0078.png;4;crab;580;411;609;435
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0078.png;5;crab;643;451;690;494
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0078.png;6;shrimp;86;445;230;522
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0041.png;200;crab;792;210;843;251
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0041.png;198;crab;729;334;783;370
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0041.png;197;crab;669;473;716;521
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0056.png;3;starfish;431;459;475;505
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0094.png;20;fish;535;0;694;168
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0094.png;200;crab;787;210;838;251
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0094.png;198;crab;729;340;783;376
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0094.png;197;crab;678;487;725;535
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0028.png;32;crab;661;409;694;427
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0028.png;164;crab;788;497;826;537
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0028.png;165;crab;630;305;664;339
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0028.png;166;crab;163;488;199;518
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0076.png;26;starfish;414;512;479;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0076.png;28;crab;469;295;521;333
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0076.png;161;crab;620;365;666;398
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0076.png;151;crab;634;424;667;453
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0048.png;209;crab;665;405;718;443
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0019.png;7;crab;390;301;442;334
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0019.png;8;jellyfish;155;145;178;167
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0043.png;3;starfish;577;495;645;539
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0043.png;4;starfish;590;449;656;502
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0043.png;5;starfish;536;440;599;505
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0043.png;7;crab;559;0;609;81
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0176.png;2;starfish;554;411;630;528
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0038.png;3;starfish;577;495;645;539
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0038.png;4;starfish;590;449;656;502
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0038.png;5;starfish;536;440;599;505
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0073.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0073.png;17;crab;584;384;639;417
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0073.png;170;crab;183;400;217;436
2019-03-06_22-01-44to2019-03-06_22-01-52_1-0109.png;19;fish;579;393;645;428
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0031.png;26;starfish;414;512;479;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0031.png;28;crab;441;310;491;346
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0031.png;161;crab;602;368;648;401
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0031.png;151;crab;634;424;667;453
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0041.png;20;starfish;451;149;519;218
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0189.png;1;small_fish;33;175;107;217
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0189.png;17;starfish;545;490;625;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0189.png;18;small_fish;1;353;60;380
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0189.png;32;small_fish;1;237;61;272
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0189.png;122;small_fish;0;283;66;309
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0189.png;159;small_fish;26;303;94;335
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0030.png;16;starfish;434;292;474;328
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0030.png;160;starfish;448;63;527;98
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0043.png;6;fish;647;416;720;483
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0171.png;175;starfish;408;498;495;552
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0119.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0119.png;17;crab;581;380;636;413
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0039.png;26;starfish;414;512;479;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0039.png;28;crab;449;306;493;340
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0039.png;161;crab;606;368;652;401
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0039.png;151;crab;634;424;667;453
2019-03-20_15-15-12to2019-03-20_15-15-19_1-0035.png;23;jellyfish;166;60;234;110
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0060.png;15;jellyfish;294;58;335;87
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0060.png;16;starfish;434;292;474;328
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0060.png;160;starfish;448;63;527;98
2019-03-20_23-54-24to2019-03-20_23-54-35_1-0164.png;7;fish;488;223;549;387
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0009.png;12;crab;602;487;684;539
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0128.png;12;crab;548;450;625;511
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0135.png;13;crab;456;448;530;510
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0135.png;14;fish;438;390;482;442
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0124.png;12;fish;58;314;143;377
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0124.png;178;crab;504;387;530;405
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0124.png;183;starfish;418;503;485;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0197.png;16;fish;229;213;270;240
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0197.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0197.png;191;starfish;535;199;583;236
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0062.png;10;starfish;431;460;476;522
